8469,Малыгино
8604,Малышево
8610,Мезиновский
1729,Меленки
6601,Мелехово (Владимирская область)
8557,Мошок
8606,Мстера (Вязниковский район)
1730,Муром
8497,Муромский
8614,Небылое
6600,Никологоры
8509,Новки
8503,Новлянка
8530,Октябрьская (Владимирская область)
8455,Октябрьский (Владимирская область)
8473,Панфилово (Владимирская область)
8541,Паустово
1731,Петушки
1732,Покров
8618,Сима
8568,Поселок фабрики им. Войкова
1733,Радужный (Владимирская область)
8480,Садовый (Владимирская область)
8474,Сергеиха
1734,Собинка
8468,Советское (Владимирская область)
2692,Ставрово
8567,Станция Мстера (Вязниковский район)
8510,Старый Двор
8594,Степанцево
1735,Струнино
1736,Судогда
1737,Суздаль
8526,Уршельский
8476,Фоминки
8580,Чаадаево
8576,Чулково (Владимирская область)
8543,Шихобалово
8462,Эсино
1738,Юрьев-Польский
8479,Якиманская Слобода
8477,Анашкино
4319,Анненский Мост
8599,Аргуново
1740,Бабаево
8553,База
1741,Белозерск
8538,Бережное
8528,Борисово-Судское
8605,Борок
8508,Ботово
8600,Васильевское
1742,Великий Устюг
4320,Верховажье
4321,Вожега
25,Вологда
8552,Воробьево
4322,Вохтога
1743,Вытегра
8516,Городищна
8535,Гремячий
8459,Грибково
1744,Грязовец
8458,Девятины
4323,Депо
8573,Дубровское
8578,Ермаково
8581,Зубово
1745,Кадников
4324,Кадниковский
3673,Кадуй
1746,Кириллов
6013,Кичменгский Городок
4325,Климовское
8559,Коротово
1747,Красавино
4326,Кубенское
4327,Липин Бор
8562,Ломоватка
4328,Малечкино
8569,Можайское
4329,Молочное (Вологодская область)
8572,Мякса
8498,Нижний Енангск
1748,Никольск (Вологодская область)
8592,Нифантово
4330,Новатор
8495,Новленское
4331,Нюксеница
8595,Огарково
8608,Остахово
8491,Покровка (Вологодская область)
8609,Пяжелка
8472,Рослятино
8615,Сазоново
6293,Село имени Бабушкина
8544,Семенково
1749,Сокол
8563,Суда
8602,Сурково
4332,Сямжа
8620,Кокшарка
8478,Талицы
4334,Тарногский Городок
4336,Тоншалово
8501,Торопово
1750,Тотьма
8493,Усть-Алексеево
8499,Устье
1751,Устюжна
4337,Федотово
1752,Харовск
8511,Хорошево
8487,Хохлово
2962,Чагода
8584,Чаромское
8451,Чебсара
1753,Череповец
8555,Чушевицы
2629,Шексна
4338,Шуйское
8532,Шулма
8521,Шухободь
8611,Юрово
8571,Аньково
6798,Архиповка
8593,Верхний Ландех
1755,Вичуга
4373,Выползово
1756,Гаврилов Посад
8452,Дуляпино
4374,Жарковский
1757,Заволжск
8515,Заречный (Ивановская область)
32,Иваново (Ивановская область)
4368,Ильинское-Хованское
4375,Калашниково
6994,Каменка (Ивановская область)
8540,Каминский
1758,Кинешма
8489,Китово
6794,Колобово (Ивановская область)
1759,Комсомольск (Ивановская область)
1760,Кохма
4371,Лежнево
4376,Лесное
8554,Луговое (Ивановская область)
6019,Лух
8603,Майдаково
8588,Марково (Ивановская область)
4377,Медное
1761,Наволоки
8607,Нерль
8548,Новое Леушино
6993,Новописцово
6296,Ново-Талицы
8583,Новые Горки
4378,Оленино
8586,Осановец
6313,Палех
8513,Парское
3686,Пестяки
6740,Петровский
8490,Писцово
1762,Плес
8484,Подозерский
1763,Приволжск
1764,Пучеж
4380,Редкино
8574,Решма
1765,Родники
4372,Савино
6742,Сахтыш
6992,Семигорье
4382,Спирово (Ивановская область)
6384,Старая Вичуга
1766,Тейково
8485,Филино
8545,Филисово
1767,Фурманов
8517,Шекшово
1768,Шуя
1769,Южа
1770,Юрьевец
8612,Октябрьский (Ивановская область)
4340,Антропово
4341,Боговарово
1772,Буй
4343,Ветлужский
1773,Волгореченск
4345,Вохма
1774,Галич (Костромская область)
8483,Георгиевское
8453,Горчуха
8454,Завражье
8492,Зебляки
4346,Кадый
